-0.6516453	0.46290442	0.028444601	0.70990324	-1.0997069	-2.0557847	-0.6661937	1.5956969	0.20688523	0.18998373	0.11382812	3.2100708	-0.2954117	1.0219014	1.1826075	-0.7552698	-0.7373943	0.74712175	-2.2594395	2.1876554	1.1189983	-1.8742523	1.8381168	-0.8422833	0.7942975	-2.9795706	-1.7952006	1.9678587	0.7231002	0.8602794	0.49111262	0.7383992	-0.5110283	-1.3988222	-3.4225833	2.1217058	-0.9145246	0.46187928	2.4539418	-0.0049883584	-0.61509264	1.3774195	1.5646967	-2.8599463	-0.46883082	0.019881545	-1.0977547	-1.6274772	-0.2125433	-1.2223945
-0.9808519	-0.8004767	1.2498751	0.45631504	0.24601202	3.734486	0.19897325	0.14515062	0.9530103	-0.41395226	-0.093175195	1.1231838	3.041203	0.15255052	0.26359138	-1.6254232	-0.9262143	-0.11749783	-0.55810255	0.18608288	-3.4293268	0.9419795	0.9992153	1.0022142	2.0951812	1.5810838	2.3275023	2.1220515	0.32443187	-0.15447399	0.1052843	-0.28344056	-1.0875944	1.0375546	-0.8146909	0.8776375	1.4965273	-1.135096	4.3699284	-0.9016142	2.0362704	-0.48214206	-0.12988377	-1.3079834	-1.4399607	0.71035284	-0.1619431	0.4143559	1.9833325	-1.5970848
-1.5931686	0.5990385	-1.7608383	0.37530267	-1.0909072	0.5048198	-1.1890424	1.8084245	0.018983392	-2.0643435	-0.7713751	1.5793037	0.03171192	0.04936523	2.3669968	-1.3021487	-1.3303546	0.27553856	0.0024852958	0.31211007	0.14931093	0.7718301	0.8820757	1.7990618	0.5664011	-1.2078296	0.87811023	1.4450203	-0.6622915	-0.5827507	0.4465925	0.9916322	-3.6311357	-0.59335834	-0.3726836	0.5720276	0.18099493	-0.7275703	0.3489683	0.2294138	1.1098082	-1.8519276	0.9875509	0.43460628	-0.32684234	0.45159712	1.2097327	-0.20697367	1.8621551	-1.722086
-2.4184403	-0.02211833	-0.604505	-1.85705	-1.3556302	1.2535884	0.1369917	1.2663	-0.99575263	-1.8499035	-0.12458972	2.262284	1.1043718	-1.7703401	-0.7738636	-1.0269829	0.5755728	0.53829026	-0.9622092	0.46679848	-0.6754371	1.7297819	2.7470326	-0.98000586	1.8525985	-1.2164121	-1.2753057	0.9350931	-0.006912079	-0.86036783	0.30363914	-1.8336794	0.4111443	-1.9570493	1.014482	0.6162842	-0.8538802	-1.3381811	1.4428964	0.35869604	1.7011139	-1.4926692	1.858839	-0.9026094	-0.114095636	0.3474451	2.5730035	0.3873127	-1.422228	-1.2870854
-3.3525534	-1.1002483	2.7811706	-1.6987636	0.87311244	-1.2648231	-0.6143436	2.7716882	1.1820143	-1.0395623	-0.6623917	0.116318725	-0.8832023	0.53098625	2.2825713	-1.5615765	-1.2516489	0.82178926	1.4737095	-0.40486676	-0.68910384	-0.73820156	2.4932826	1.9896885	2.996648	-1.1100389	-2.1286747	0.6323816	-0.5506194	0.8318555	0.23192511	-0.10632905	0.010251598	-0.35896513	-1.3917776	0.39324737	0.8200386	-1.2381083	3.0893097	-2.588279	0.8059808	-1.0188686	1.8566115	0.92134345	1.1194941	0.56648266	0.10238435	-1.3231837	0.7136129	-2.8749876
-1.2823806	0.79873985	-0.9878204	-1.736427	-0.21839161	0.005856304	-2.2664423	0.66339713	-2.3525891	-2.303014	-0.9747689	1.5314424	1.5245367	1.4880263	-1.8563291	-1.7088617	1.3465126	-1.5115459	-0.32589832	-2.1601582	-0.3089345	-0.56053674	2.5071118	1.9270647	2.0634553	-0.14182669	-1.3958732	1.85004	-1.1348723	1.3953792	1.2424301	-0.4603881	-0.3830419	-0.10722393	-4.0754075	0.16507083	-0.3286032	-0.36254585	0.056145817	-1.4278919	-0.25832874	2.1281083	-1.5358585	-1.175304	1.036156	0.5798608	-0.079718664	1.8430157	1.2865183	-0.13276845
0.11814314	0.34024742	0.8777324	-1.9946982	-0.07172729	0.9772184	0.9606731	1.6773458	-0.49627373	-1.4300152	-0.3706731	1.3408581	-0.21374568	-0.12766644	0.96184736	-1.5229436	0.17011347	-0.48405203	0.8615901	-1.1381726	-0.59470844	0.625739	1.30001	-1.6868597	-0.13012755	0.08532794	-1.1057198	0.98398995	0.8013264	0.15621342	1.6525946	0.25686923	-0.12632848	-1.0562062	-2.2039058	1.3579828	0.25545174	-2.732814	1.5936733	-2.375665	0.13115545	0.3692993	-0.19823046	-1.5801259	0.04354043	0.24856418	0.8681726	0.61603045	-0.29610944	-1.1822844
-0.89252865	-0.05106127	0.11643617	0.39488366	-0.6283766	1.6611029	-0.7832358	2.6271727	-1.3229975	-0.88731396	-0.40116775	1.0264223	-2.0227468	-1.0195836	1.9763803	-0.11730746	-1.6609783	-0.40640554	-0.6307586	1.0074888	1.060497	0.74708724	1.0518478	2.696855	-0.15610541	-0.5587171	-0.43850392	-1.1002941	-2.0114937	0.020446602	0.8842388	-0.97928333	-0.6805492	0.72833675	0.73175186	0.43093678	-0.85389364	-0.4000699	-0.773246	0.5141433	0.2571173	-1.2876352	0.9502864	-0.62598324	1.1338716	0.37812406	0.4381869	0.44911146	1.523559	0.16451535
-1.374106	1.7249366	1.5037916	0.29907945	-0.7578671	2.4205675	-0.5701815	2.363827	1.5706136	-0.81692463	-0.30278304	2.0077124	1.2293735	-0.218686	1.0797954	-1.7227972	0.5066227	0.9590074	0.3821007	1.2003838	-0.040270057	-0.0018992444	1.8490343	0.33995593	2.4418132	-0.8578913	-1.3751793	0.56144494	3.1616948	0.9885659	0.7541514	0.029997615	0.0044221263	-0.2348372	-0.5243781	-0.11988097	-1.7665734	-1.8569618	2.8207252	-1.1903142	-1.2429006	-0.24170564	0.7373451	-0.061809793	-0.35965684	0.9975979	-0.8773514	0.87284243	1.6515226	-0.026195416
-2.069876	0.13365754	1.3276321	-2.1582882	-0.45957258	1.141275	-2.8467815	2.1500208	-0.39607134	0.38993475	-0.23161732	2.6141298	2.2161076	-0.41668025	1.2428385	-0.824214	0.703882	-0.87273216	-1.6160177	0.26202756	-2.0065482	-1.8136312	1.1057554	1.2003628	0.6214051	-0.8176051	-3.1367228	0.45719323	-0.525948	1.0053608	0.47852004	-2.2234433	-0.63327646	-0.06129086	-2.2664204	1.908605	-1.1547163	-1.1339787	0.5932286	-2.2979329	-0.5758028	0.59947956	-0.230809	-0.8074288	1.8236845	0.8083583	0.22558707	2.6318624	1.7870741	-1.5279689
0.06157625	-1.9285617	0.23069736	-2.3427753	0.6565572	1.4581484	-6.2339168	3.640658	-1.330343	-2.2402909	2.674973	-0.5152215	-0.35186714	1.3636926	2.8642223	1.572203	1.0046309	-1.4826357	0.7311445	1.0981712	-0.53962284	-1.9425149	3.918379	-0.529875	1.5235307	1.0368719	-0.5735893	0.94068074	-0.5425049	0.28470704	-0.36993256	-0.30295745	-2.5784664	1.9550972	-0.8884678	1.7603196	0.06145646	-0.9233263	1.3205876	0.4235062	0.35361272	0.79933345	0.50165904	0.32446656	1.5380526	-1.1013092	0.2592727	-0.104545854	1.4099526	-0.6333052
-0.6645748	-1.3868638	-0.659042	0.81800157	0.07637755	1.4412664	-0.37711936	2.0349517	-0.13452676	-1.2559782	-0.1588317	0.74337524	0.1765369	-0.833782	0.2525503	-3.2299924	1.4068581	-0.6092324	-0.97241914	-0.12401098	-2.2253134	0.8361399	1.113015	0.29369003	0.8529592	-0.95909595	-0.67180717	0.8499977	-1.4115503	0.971719	0.4971297	-1.8876272	0.40581125	1.2294657	-2.296536	1.3108069	-1.0389315	-1.4172465	2.304364	0.32746455	-0.96159345	0.5128759	1.265063	0.6654491	0.45797464	-0.28534314	-0.6846774	2.0748477	0.617661	-1.7390466
-1.1978986	1.0463018	-1.1024647	-1.1749973	-2.4441235	-0.2788867	0.25547075	0.6978299	-0.81369334	-2.583109	0.47831616	0.7210979	2.7379558	0.9996509	1.7199337	1.7821177	-0.9550719	-1.6213833	-0.48159742	-0.38554946	1.7351663	0.021461586	0.7288297	-1.606874	0.23554572	0.4696474	1.2166059	0.35176864	1.1582077	0.6552938	-0.267816	0.62368965	-3.159716	0.19980265	-0.745478	1.8253839	1.4501586	-0.4945591	1.6948819	1.4632567	-0.2532904	-0.7189807	2.873565	1.7240971	1.9027486	-1.7856809	-3.9470983	0.71326333	-0.05752988	0.71275955
-0.49966785	0.91391003	0.61868244	0.029966202	-0.9570016	0.2228127	-1.6846372	2.6807644	0.18009523	-0.791323	0.26028422	2.5424814	0.4936379	-0.6839364	0.1576274	-1.833632	1.3351818	-0.7140641	-0.6667373	-1.9201591	1.3110068	-1.899972	0.046589557	0.08312383	0.6127203	-1.5147289	-2.493522	0.23352367	-1.488339	0.98015654	-2.453688	0.6733122	-2.3375459	-0.31579825	-2.4029949	0.911769	-2.6850026	-0.73706204	0.90041023	-1.3316882	-0.12477176	0.08532234	0.71560776	-1.7893902	2.4967418	-0.69926214	-0.84705997	1.1109154	0.14707142	0.43808383
-2.4488077	-1.7091384	0.29029483	0.7478649	0.33546633	-1.0959978	2.4114249	1.9919901	-1.0183679	0.4713021	-2.6032627	1.2598772	-1.614382	0.010267086	1.0510257	-0.79051185	1.9711492	0.26330432	0.20840918	-2.2938988	0.3437353	2.700851	0.44021195	-0.046091504	-0.06437008	0.888253	-0.054888673	-0.39705876	-0.6178636	0.946247	-2.3747978	-0.085508324	1.3852184	-0.7435243	-3.388661	1.1013236	-1.130627	-1.0580019	1.3956969	-2.3251264	-0.42845842	-1.7499824	-0.5890397	1.284422	-2.0929787	-0.11631112	2.1256201	-0.74724203	-0.38560784	3.061671
-0.23166527	-0.56206113	0.019422587	-0.78978235	1.3418812	-1.0146259	0.8134439	3.8589826	-3.0756257	1.6471049	-0.2091022	0.21292351	0.907149	-1.1833988	-1.6381043	-0.095775515	-2.020961	-0.57940865	0.46484485	0.34504518	-0.13846463	-1.559154	2.4365573	-0.6123152	1.5756199	0.4167538	-0.5764173	-2.007743	-3.3780534	-0.25770682	0.49757785	-0.07218569	1.0073667	-0.9696245	0.10372182	1.4242129	-0.22226837	-0.098950334	-1.6582557	0.56190956	2.2372463	0.76463544	-2.3668025	-1.0920725	0.63087565	0.10350021	2.2080498	-1.3724691	1.5056142	3.1539352
-0.4144419	-0.6022312	0.18908145	-0.90424645	-1.6744019	-0.06491673	-0.1803348	0.7071958	-1.356237	0.95200086	-0.16627742	0.4100764	0.09843509	0.3595278	0.6045816	-0.17869835	0.98772365	0.40943676	0.18913215	-0.24744192	0.8381197	0.031658057	-0.24152383	-0.76824695	0.6717183	-0.08029774	-0.41213554	-1.5634085	0.30680117	-0.1564826	0.586793	0.7663052	0.47128776	0.49340522	0.8186209	0.65874135	0.3992406	-0.81187916	0.11758582	-0.3789571	-0.5397019	0.40330684	0.32428142	-0.029725926	0.2249342	0.7145072	-0.9903261	0.47935694	-0.00873322	0.5713673
0.30487913	-1.3397027	-0.10049326	0.03965061	-0.12549467	0.5285775	1.8864199	3.3498871	-1.985336	2.1793454	-0.5439972	-0.26354894	-2.8888202	-0.093440905	0.07606722	0.81688696	1.2270863	0.79478395	-0.705211	-0.28509948	-0.7112632	0.5073779	0.2279034	1.1902252	0.6583287	-1.1690376	1.6339425	0.05576553	-1.5087997	-0.90724206	-0.5191682	0.088047534	1.8255492	0.08321917	-2.3263264	1.4375483	-0.031395	-0.21770455	0.3520631	-0.21239147	0.5610319	2.170313	-0.30378163	0.5067334	-0.38904524	1.2023	1.5407878	0.7914582	1.2435672	1.6346797
-0.7299487	-1.0973852	2.6751683	1.4650667	-0.021192832	-0.54350847	-0.17943466	3.8424175	-2.5085545	0.49606544	1.3399959	-1.8269002	-1.6131169	0.34486267	-1.9567271	-1.3584887	0.50594	1.8851919	1.6218394	2.0255125	-2.018325	1.0802804	1.48379	0.40961048	0.9261179	0.6586364	-1.4172107	-1.3785614	-0.9678256	-0.4255001	1.2078277	2.6399307	1.8086014	-1.8697394	-2.70239	1.5087768	-0.3331479	-2.4019616	-0.47059625	-0.037357725	2.4934068	-0.93015456	-0.97641057	2.052297	1.2783389	0.4239594	1.0422391	0.6701678	-0.21643908	3.8513508
-1.335015	0.6891354	2.7409875	-1.5282655	0.2919111	2.044131	0.8721314	2.7720032	-1.9378749	0.64071906	-0.7789214	-1.0777891	1.6025743	1.488907	0.5026081	-1.0959874	-1.2585615	-1.3848953	-1.0829376	2.353092	-1.1174785	1.0315949	1.9392529	1.3717909	0.1848598	2.3466294	1.7198185	3.1281817	-0.73099875	0.47579834	0.053656485	-2.1306722	2.0927758	1.49347	-2.4508004	0.7740678	1.9896448	-3.0675738	1.8162305	1.4781907	0.4787243	0.29006872	-1.4168352	0.50112724	-0.12965684	-1.5327013	4.05607	-1.1806301	2.1038804	2.449496
-1.5945419	-1.6635672	-0.520082	-0.8717756	0.89293724	0.2011507	1.8501134	1.5431181	-1.6800796	0.25500557	-0.64746064	-0.15570891	0.108240165	0.13274722	-0.99360913	1.8340795	0.04499713	0.4853403	0.6295626	1.759393	-0.5085062	0.56938034	0.15900125	-1.4697688	-0.9767135	1.0299846	0.9518312	-0.15091364	-3.101671	-0.72457755	0.38937423	-0.66562736	2.8421407	-1.0408282	-1.1004624	2.674241	0.3584131	-2.0933902	1.6922522	-0.30977413	2.9137013	1.5293269	-1.7597477	1.1990008	1.2391427	0.42937446	2.342607	0.6877415	2.9022386	4.155494
0.8219313	-1.5381203	0.5289689	-0.23693559	-1.3331788	0.31753695	0.6268842	1.1311179	-2.9244165	1.6753694	-0.59069407	0.670557	0.9820219	-0.3947159	-1.3494565	-0.4156523	0.12291308	0.6983775	0.2279718	0.38837197	0.5430774	-0.17336129	-1.2208748	-1.0380156	-0.78893614	0.74827343	-0.2272578	-1.5719594	-2.0539389	0.3764091	-0.50191134	2.0996118	1.6855675	0.7357224	0.2536776	0.16852127	0.4017927	-1.1101743	0.30922806	-1.832193	3.3096137	-0.7684818	-2.0981085	2.4793203	1.6974804	-1.239426	0.44882837	-1.423657	1.5658004	3.0944004
0.29902777	-1.1795512	-0.30701873	2.4633744	0.611123	2.4552002	-0.7008371	4.168673	-2.4225821	2.1033359	-0.6535732	0.08942618	1.2103674	-1.599239	-1.1286664	0.32880154	0.49855793	2.075536	-1.0829867	-0.83410037	0.41822246	0.25326663	0.25710592	0.35687435	-0.60506225	-2.4686263	0.4817663	0.35310504	-4.1809325	-1.5556911	-2.2371628	-0.28396305	1.392541	-0.6377652	-2.163579	3.3160486	-1.3890052	-0.889764	-1.7886201	-1.2726786	0.6750795	0.9827818	-0.7626113	-3.5122304	1.3680876	0.12160789	1.9576565	-1.3948473	0.54679024	2.0094223
3.6397214	-0.66596246	1.0560797	-1.805348	-0.9945459	1.6619132	1.4192125	0.67741	-1.1661863	1.0536546	1.2986654	0.2908261	-0.08773614	-1.3899641	-0.94960266	0.34591845	1.4120398	0.7386716	-1.3361346	-1.0865985	-2.1219358	-1.4981853	0.4059648	-1.0662127	-0.72303885	0.1298454	-0.2858471	1.0177516	-1.4793886	-0.43281597	0.3791925	2.376435	1.0100585	-0.9676788	-2.101367	1.2760831	-0.007995552	-1.9951128	-0.11658329	-1.5504364	0.68099135	-0.2816137	-1.4277714	-0.6314565	1.1980296	-0.47463778	3.3956897	-1.7008027	-0.44031173	4.5962806
-0.37444365	-0.87471974	-0.65708536	0.48125586	-0.881944	0.053872414	-0.91523606	3.4699974	-0.29930282	2.1186054	-2.065361	-1.0373373	0.31884876	0.90024537	0.15472296	1.1102159	-0.094535954	0.42399842	-1.3897095	-1.0015906	-1.5137689	-2.9347029	1.3521014	-1.8772274	0.3032835	-0.4179272	-1.2663035	1.2974254	-2.893705	-2.4494874	-1.7393056	1.5896555	-2.1128993	-0.59062546	1.195484	-0.28168777	-3.024029	-0.106875144	2.6734388	-1.6725303	-0.5592121	1.1967545	-1.5132337	0.74498534	0.40311146	-0.74761343	0.9183952	-2.6379638	1.4368	0.8027277
-0.10183183	-1.6702124	-0.6718881	-0.77974963	-0.35262296	0.9999904	1.8369184	1.8559414	-1.1679784	-0.5102213	-1.9595755	-1.4845302	-1.8651285	0.5167281	0.64206415	2.7894104	0.2182586	1.0829672	-0.31436136	-0.80523837	-0.08425669	-1.0936197	1.4884517	1.4917241	0.62267464	0.3708745	-1.8158488	-0.115395546	-0.6228806	-1.061068	-0.11080109	-0.30921257	2.59524	0.025202343	-2.6829648	2.7616582	0.7125732	-0.64219713	0.3380287	-0.077107385	0.76862884	-0.065314546	-0.64257646	0.7203455	0.26002184	0.4958605	3.0904539	-0.2774515	0.7431951	2.4220588
-2.2357802	0.05541626	0.42041102	0.89577144	0.31039685	-1.6988431	2.3611479	0.5678193	-2.1365166	1.5864661	-1.1533253	-0.34312373	-0.39860094	1.8986329	-0.42809272	1.0241812	-0.8439385	1.1454629	-0.33343703	0.045831587	-0.008216349	-0.6092278	2.8948114	-0.05602384	-2.0318792	-0.07731717	-0.050478224	-0.02896283	-3.1505935	-2.1106791	-1.1260768	-0.4456607	-0.15815951	-1.0022051	-1.1583098	3.3190227	0.70306826	-0.5429331	2.2970912	0.023953492	-0.1050271	-0.88762504	-0.90794295	3.661384	3.7854486	0.50214136	3.496957	-0.4626451	2.454713	3.012805
-0.32046202	-0.022334354	-0.2664115	1.7539309	0.4158692	2.0938773	2.9624324	1.3396157	-2.1601112	1.1041197	0.28292984	-0.63890195	0.75455564	1.2681565	-0.51321316	-0.24371034	0.32584032	0.3609369	1.0815178	0.22920571	-1.2438686	-0.069210574	0.055601496	-0.16992132	-1.369456	0.46622851	-0.689221	-1.6091642	-2.549893	0.52146876	3.2686152	0.5865731	1.2211561	-0.17357735	-1.7544307	2.0663612	-0.2818996	-3.051577	0.20854256	-0.4064482	-1.3214191	-0.23125705	-1.381154	-0.21823484	-0.06435849	1.4951859	0.71115947	0.67924345	0.6568428	3.3921719
-1.8221092	1.0560359	1.2852237	-1.7628822	-2.6701834	-2.1634886	2.1785376	-0.2635115	-1.0705463	-1.5632747	1.9063019	0.53982323	0.30681252	-1.5094242	0.9606809	-1.8130277	1.0828358	1.292878	-0.13669619	1.9337708	-0.7033178	2.5650702	-1.2034874	0.3697035	2.2372525	3.1794062	2.1491876	0.9488524	0.5938255	1.6672179	-0.28275946	0.9225138	-0.74360347	0.18887754	-0.25048453	2.2184296	-0.09892349	-3.433115	-0.057204735	2.0461752	-2.9829805	1.411514	-0.111740075	-0.42031178	0.9114547	0.20982955	1.3391469	1.333652	0.6849036	0.08761764
-1.6696056	1.0278738	-0.0335947	1.8902347	0.2709887	0.32392234	-1.3623974	2.963844	-2.4758215	-0.30754343	-0.93963814	0.80530643	0.7337488	-1.1830266	0.7013446	0.09600761	-0.9517159	1.7478637	1.7498081	-1.1554705	-2.4820461	0.38558772	0.53478616	-0.105772994	1.3275989	-1.6288894	-0.9485639	0.91299385	-2.8793962	-1.7685227	0.96052575	2.084594	-0.91947687	-1.0274947	0.20575444	2.621429	-0.45263043	0.32812786	-0.03752539	0.9236011	1.0460123	-0.15839298	-0.10972555	0.21446784	-0.18984865	0.8071103	2.751508	-4.3678265	0.63508	3.4063766
0.6179782	-1.75483	-0.36273015	1.2986933	0.7223917	1.085949	1.1074272	2.8793077	-1.92341	1.6179371	-1.4543835	-0.24610262	-0.3098858	1.2350403	0.25687063	1.2950231	1.1859771	1.2892708	-0.15658842	-2.163084	-1.9727594	-2.3158054	0.18827678	-2.3414917	-1.1391584	1.4057685	1.4373912	-0.4814056	-3.7411108	-0.5358636	-0.067954004	0.94665956	2.042608	0.5480039	-2.6275253	0.6045373	-0.6468018	0.27798828	1.3572954	-0.8896056	2.647583	1.5026565	-2.1083837	-0.30564144	0.5274339	0.23892835	2.3848155	-3.8976042	1.2248652	4.3234644
0.87393016	-3.0194595	0.87232727	-0.017149314	1.8622205	-1.0293359	1.696656	2.1697	-0.84898084	1.254148	-0.8636091	-0.4550436	1.0759754	1.9231365	0.52271444	0.8314607	2.3127816	0.69225514	-0.27238175	0.4118371	0.23727053	-0.34800443	-0.14221883	-0.66641486	0.47092852	-1.5031012	-0.77145016	-1.2977682	-1.1158369	-1.2558893	0.6839426	0.9925322	1.3987147	-0.65570784	-1.5537724	1.3260182	0.31681943	0.003383201	1.1834999	0.12300218	1.0691438	0.39915308	-1.5679789	1.0033685	-1.4366245	2.2934012	1.5481678	0.7283422	0.8537638	2.4021802
-0.7104028	-0.19178002	2.3848274	-0.90926474	-0.508636	-0.30837825	2.4587302	2.645973	-1.9783726	3.0375922	1.5742898	0.11132623	-0.64823246	0.9705733	-0.18267447	2.1213632	-1.4562026	1.3377706	0.6488325	0.94073516	-1.7691138	0.41229987	0.090476066	1.9824595	0.096014135	-1.0100108	0.3632795	-0.89253926	-2.248927	-1.2184371	0.66133624	1.5058709	0.45309886	0.64658177	-0.4040967	2.0677273	1.8767784	-0.08737803	0.3476777	-1.1921287	1.1889219	1.1097817	0.3813263	0.14649576	1.8142558	-1.8190728	0.43819255	0.906659	0.49561515	2.5237176
-1.0887706	-0.8608864	0.62574786	0.5104621	1.7375044	0.098129354	0.6853219	1.3813477	-3.166738	1.6120856	1.7518896	0.59250045	2.1998036	-0.24805835	0.1882131	0.59489465	-0.4712065	0.4826369	-1.6438468	0.34871966	-0.11323029	-0.38651967	-0.16482136	0.391084	0.25459662	-0.46824	0.67185736	-0.71666783	-1.1183486	-0.9190767	0.7215578	1.1244696	0.584299	0.28107798	-2.2402132	1.7024044	-3.6859584	-0.2833649	0.20595713	2.2408688	0.8057211	1.4372218	-0.22016016	-1.0359489	1.4422141	0.48447034	1.4385668	-0.6135367	-0.26013836	0.49973944
0.2736612	-3.7459228	-1.4744536	0.041724324	-2.090942	0.82520515	-0.32014123	1.03229	1.1751416	1.1623712	-0.45378682	-0.052464265	0.92191195	-0.6994405	0.32121095	0.3698215	0.17609103	2.3994703	-0.05369087	1.4178725	0.26493776	1.0433158	1.0813302	0.371648	0.38660434	1.2121794	0.043411717	-1.8378515	-1.2759782	-0.46263212	1.1208106	1.0325365	3.3294952	-0.4464137	-0.30769494	0.3943141	0.107049115	-0.22869803	0.37798283	-1.19082	0.7959395	-0.7604243	-0.6203936	-0.48469067	-0.13875823	0.23389187	-0.544116	0.22910115	0.23977327	2.3549056
-2.0471587	-0.43142375	1.0340286	-0.2867471	-1.2253942	1.5592012	-2.198527	3.15713	-0.3294496	-1.878533	-1.4993484	1.1274115	-3.3472311	1.360595	1.3395376	-2.0397234	1.3267385	0.98568404	-2.5218492	0.11472553	2.015004	-1.5320137	0.74294794	-0.26851282	-0.7786733	-2.0569499	-3.1011047	0.25157923	-1.3325067	-0.8594843	-1.9028987	-0.033705942	-0.1995256	-3.0138428	-0.8752562	0.6292062	-0.39655572	-1.0568134	1.3294644	-1.7461464	-0.5423067	-0.9546864	-0.56949085	-0.35180286	2.4696643	1.4453378	-0.6188019	0.05788377	-0.7989762	-1.4805753
1.0452825	0.6352254	-0.11057824	0.14832689	-3.0384552	-0.6114758	2.4792414	1.5542996	-3.0268784	-0.73020524	-0.9629119	-0.8716611	0.33572486	-0.14815879	1.92889	0.8096265	-0.93930703	1.8046372	-4.346467	1.8377402	2.593492	1.9685185	-1.2165174	0.79382557	0.46557996	1.160496	0.47009787	0.58409125	-0.40311128	0.84381294	-2.70956	0.91568714	-1.2965213	-0.08331892	0.5045059	2.2646768	1.5463303	-3.3996453	-0.087809324	0.70207995	1.1885478	0.3049411	1.6964017	-0.35298058	0.2600622	0.0033784583	-0.46550098	-0.7266695	-0.24889207	1.0437719
0.77199256	0.6819893	-0.27988812	-1.8792574	-1.3963201	1.0114263	2.9981608	-0.5829424	-0.8299906	-0.8062001	-0.32173496	0.673481	1.3386612	-0.60159177	0.22347033	-1.3076648	-0.98642004	-0.29801396	-2.843295	-1.755381	3.1081147	1.5523998	-1.6199429	1.3858172	-0.61547655	0.22596961	-0.28366467	0.03676565	1.5808978	-1.03522	0.57689756	-0.68530554	-2.2714007	2.1698697	-1.7135421	0.9540561	0.95892125	-2.4497335	-1.0232564	0.6910335	0.8875521	0.28876644	-0.010045581	-0.78195125	-1.3141131	-0.9280748	-0.18331145	-2.559957	0.64039046	0.77663016
-0.7490135	-1.5853477	-0.80134755	-0.981993	-1.068813	1.2717346	1.6741099	-0.07850488	-0.3904525	1.1809279	-0.11674945	0.23990454	-2.290308	1.0077028	2.2481174	-0.18197155	-0.17771082	-1.6228344	-0.45669618	-1.4060353	1.2955644	-1.2926406	0.4237095	0.15161112	0.6825917	-0.39586982	0.5382697	0.6837514	-0.63346857	0.95233375	-0.14625303	-0.45597166	0.19233543	2.515825	-2.9483466	0.5508082	0.57584774	-1.0844891	2.007897	-1.0921733	0.94087064	0.87187666	1.656663	1.4376478	-0.5903259	0.42678112	0.9510809	-0.78667367	0.24024232	2.5567772
0.08338936	0.73041254	0.13252723	-1.6197214	-2.804059	0.5154883	2.2977006	0.019853	-2.9086974	-1.809349	0.81472874	0.5704833	1.7560728	-0.58998185	-0.5469789	-1.1056186	0.24211922	0.31204954	-2.1394188	-0.8841957	1.7476643	-1.9196244	-0.46705076	0.34664303	0.088974886	2.284098	1.5082765	1.6403062	-0.467333	-1.0038209	-1.198438	1.4653262	-1.2098833	1.393046	0.35097387	1.3883469	1.2495245	-1.8466638	-2.0392904	-1.3283906	-2.6381118	-0.3054101	-1.0030596	-0.51353765	0.41133294	-0.41773036	-1.254845	-0.76574457	1.5996568	-0.090179555
-1.6115705	-1.4073416	1.6548986	-2.3752146	-2.0976202	1.7945929	1.6478425	0.8120873	-1.0238562	-1.2354102	-1.1421704	1.2198219	-1.261362	-0.6609228	0.7414907	1.1534909	-0.49543023	1.1727971	-1.7243893	-1.4301208	2.8733237	1.4278924	-0.7027223	-0.7488276	0.100626454	1.0300145	1.6907829	1.9648529	-0.6723639	0.4066979	-1.8292836	0.56700414	0.8238424	1.1252456	-3.074382	3.5130823	2.13646	-2.2171113	-0.9260461	2.5366745	-0.68707854	1.1704748	1.7247137	2.092565	0.76353127	1.8379374	2.5501986	-0.4565208	-0.31796104	1.6766264
-0.9940802	-1.5440291	0.016998155	-1.4549582	-3.0101383	2.0838299	0.94249654	0.9769783	-1.0561572	0.53187793	-0.08210827	-0.5885672	-1.0074589	-1.6409088	0.51019734	0.60134804	0.6298043	1.1582272	-2.6489635	-1.2979742	2.7333298	1.2429788	-1.6734881	-0.3556692	0.56428885	0.4178016	-0.9857935	2.5473182	-1.5139775	1.0863751	-0.8845782	-0.67961353	0.93855643	1.9860557	-3.4319654	2.5668938	1.6601027	-0.49688134	-2.1169066	0.6793049	0.66890186	0.45964	-0.06487019	0.30789986	1.9943544	1.2316072	1.8062873	-1.2619994	-0.40869203	1.5625267
0.9359564	-2.283953	-1.1772574	1.4981904	-0.2633079	0.9460718	2.1960092	0.87401617	0.44115463	0.13226253	0.81391007	-1.1445767	-0.5179021	-0.30540755	0.45151898	0.1740225	-0.35465962	0.18744436	0.055718362	0.123667605	-1.6609101	-1.1525563	1.9905765	1.278758	0.9983385	0.39668906	-0.8576331	1.433194	-3.6302755	-1.2897546	-0.18302356	1.357852	1.9368297	-1.0933622	-1.9606359	0.42673272	0.29530448	-1.8937924	-0.7634968	-2.6315136	2.4873786	1.2964983	-1.483556	-1.1554763	0.5716703	1.5356737	0.69797564	-0.09873756	0.25317496	1.8754028
