0.9097081	-1.1640089	0.06615162	-0.18157065	0.03269083	0.21049264	-0.84175235	1.3150076	-0.41282025	1.1054102	0.23546346	-0.27308926	0.7210093	0.65782243	0.4077134	-0.15419427	1.5352715	0.3687158	-0.41567206	-0.9241316	0.8771967	1.0256383	0.09028315	0.17058858	1.8210217	1.5840507	0.7380033	-0.8889226	0.5948108	0.11505504	1.0571014	0.09954047	0.8687274	1.0957704	0.37235677	-0.31491476	0.67508906	0.041084167	-1.1474402	1.1985713	-0.96391875	0.35968322	0.061112016	1.6780881	2.4400198	-0.3140063	1.4625267	-1.459737	1.076959	1.5307485
0.49122423	-0.87540925	0.076340765	-0.4217946	0.2319421	-0.35051402	-0.5678875	0.22070163	-0.19125184	0.6953103	0.4481631	0.10159951	0.2700557	0.7421444	0.6475548	0.06500472	1.1781002	0.112742245	-0.39157504	0.049413506	0.55968547	0.45461738	0.49300987	-0.2003618	0.7225953	0.20607813	-0.6530609	-0.36429808	-0.59727305	-0.7933191	0.4928103	0.28693718	0.44077682	0.7672187	-0.4759069	0.2963672	0.20514214	-0.19490875	-0.8431993	0.32937554	0.01807854	-0.5252009	-0.11435488	0.7159723	0.83842826	-0.52839726	-0.040852983	-0.9487342	1.0162392	0.042490754
0.79747975	-1.1958164	-0.26603827	-0.24513574	-0.1758316	0.1845585	-1.0606349	1.101071	-0.1864399	1.2923546	0.30993503	-0.44157198	0.48070613	0.4748224	0.50261635	0.027980309	1.6176999	0.4742083	-0.42234233	-0.5499976	0.93863446	0.9247261	0.21691436	0.19774786	2.0087972	1.4142503	1.0940605	-0.9384525	0.13340165	0.12020654	0.8726914	0.21472831	0.890505	1.247616	-0.13946424	-0.17540212	0.834722	-0.067050725	-1.0085313	1.3200573	-0.7582166	0.33860895	0.042361386	1.6634349	2.4986691	-0.36751613	1.5370626	-1.0997009	0.9480412	1.7224133
0.2312685	-2.7995613	2.7154973	-2.3781147	1.2960572	-0.7718196	-0.027420525	-0.14418511	-0.77651334	1.9445198	-0.9973976	0.3451366	-0.7179739	0.77367175	1.9762955	-0.033293247	3.1641705	0.4470889	-1.4710915	-0.59587747	-0.07108211	0.35067257	4.034605	0.9324099	2.722127	2.12969	-3.0644674	-2.3557456	-0.71888644	-1.4704182	1.2022947	-0.14298922	2.4332435	-0.066891246	1.2283494	0.5291456	0.67908293	0.90072507	-0.866034	1.3209617	1.1343555	-0.9529254	-0.67692727	2.2912488	-1.5745807	-2.1999366	2.2404404	-1.6112849	1.4278383	0.7933809
0.5056658	-0.8899949	0.2559058	-0.1908256	0.34887412	-0.28267637	-0.47313368	0.4829317	-0.32975295	0.84050924	0.31170145	-0.106327064	0.30662838	0.65562147	0.72387254	0.05754782	1.2500795	0.05445814	-0.33472657	0.18276651	0.33839694	0.642729	0.2675272	-0.13267982	0.7580596	0.10790694	-0.74770856	-0.5852544	-0.5802998	-0.6822687	0.4448366	0.14708951	0.52191406	0.7931714	-0.6936385	0.2779186	0.14224586	-0.12983833	-1.1893722	0.121259935	-0.02097007	-0.4309113	-0.22591834	0.8682055	0.6896074	-0.5934774	-0.13287741	-1.0679392	1.1864845	0.007323812
0.82121044	-1.3306814	-0.39535955	-0.12272563	0.5662529	-0.15662329	-0.11414402	0.9520449	-1.1335903	0.6779354	0.50611174	0.3957984	0.80695415	0.043463897	0.4210413	0.30723003	-0.12680204	1.535507	-0.35413584	-0.26921225	1.1980463	-0.09977831	1.2092425	0.58104986	-0.123428956	0.43261325	-0.16707775	0.5421952	-0.97740114	-0.70321864	0.4725259	0.5023634	-0.40700105	0.3206553	-0.36842942	0.48802668	-0.7760369	-0.19772904	-0.86113596	1.1244657	0.6318844	-0.2297777	1.604317	0.2996994	0.5843087	-0.81400967	1.0810136	-1.4627945	1.1040188	1.2197648
0.18457568	-0.93648505	0.85594654	-1.0734742	0.9717102	0.51048017	0.363584	0.9021961	-1.5273957	0.110080935	-0.32021046	0.26366472	0.40495554	1.0614665	0.76759547	0.2332465	1.9805777	-0.20417503	-0.94401234	-1.3755414	-0.9148079	-0.3833963	0.4582607	1.4794698	1.1204588	-0.32471186	-1.593668	0.2353894	-1.1551834	0.010246558	2.5317867	0.3816437	-0.1440382	0.41458142	0.31444538	0.9567325	-0.59963435	-0.30117485	-1.068035	1.559274	-0.21183148	-0.14079331	1.4734495	0.18730436	1.7261692	-0.2594873	0.6453096	-1.6412772	1.1333656	0.020125777
1.340917	-1.0296581	1.6056305	-0.9403861	0.7204019	1.3328664	-0.38784266	1.4526702	-0.8927874	0.1258266	-0.57269675	-0.88884634	-0.24333948	1.312469	0.9108707	-0.06725074	2.9813402	-0.3585909	0.2646043	-1.7995702	-0.11235533	-0.1722982	2.27294	-0.31205213	2.6691058	0.37375122	-0.6748506	0.1519605	-0.92129916	-1.1924785	0.47155803	1.0503995	0.19922148	1.3095933	1.5373809	-1.1689302	0.90296876	0.09503666	-0.59906924	-0.45659682	-0.70073134	-0.74696106	0.9045839	-0.7555482	4.004622	-0.3071573	0.45697308	-2.1163177	0.87473226	-0.2355358
0.113980785	-1.1935629	0.051412165	-0.5587513	-0.49975568	0.3465101	-0.22099549	0.5711868	-1.3011055	1.2204325	0.31017083	0.5767543	0.385418	0.3147218	0.40223446	0.4107261	1.6862476	0.4544398	-1.308939	-0.3536512	0.42515418	0.07121868	0.7250582	0.8511223	1.3369887	-0.015280897	0.17434603	-0.01873748	-0.24463922	-0.46155	1.7470025	-0.045457367	-0.5521404	1.5155591	-0.068439856	0.5617467	0.710233	-0.33664143	-0.76441056	0.8313777	-0.66132146	-0.97372574	-0.20437688	-0.2234702	1.3183298	-1.0905445	0.5186487	-2.2764194	1.1706901	0.73874974
0.8256658	-1.0974311	-0.11748278	-0.31440753	0.3343019	-0.16920236	-0.07249531	1.0466851	-1.2236245	0.77443683	0.23449565	0.095887564	0.79388225	0.28165448	0.39008093	0.5435555	-0.41868347	1.4866579	-0.44351465	-0.43853992	1.2932651	-0.33344394	1.5014137	0.5754002	-0.025943913	0.21334781	-0.22010866	0.9173454	-1.104399	-0.5925601	0.6639819	0.45455277	-0.14706953	0.34700468	-0.023802506	0.3053917	-0.77955055	0.09813675	-0.70553404	0.96166575	0.5674681	-0.203161	1.3704892	0.06873472	0.62712705	-0.7123174	1.10458	-1.5004518	1.0089362	1.2418782
-0.1298557	-1.2493973	-0.055794124	-0.5349847	-0.42369497	0.23436843	-0.048450176	0.629495	-1.3396848	0.95852894	0.41430897	0.5995813	0.4098706	0.42110428	0.49256906	0.10507814	1.6565721	-0.004655462	-1.282717	-0.17122279	0.06490802	0.03822433	0.8324563	0.6472606	1.1223186	0.066007875	0.23748341	0.054318044	-0.45263547	-0.37255633	1.496317	0.13257188	-0.49828312	1.6063288	0.083528385	0.3589897	1.1174829	-0.20662114	-0.53171897	0.50696945	-0.47311336	-1.0333327	-0.103184015	0.06610046	1.2694756	-1.16577	0.48729548	-2.1663344	1.0697838	0.42990512
1.6163137	-1.1553159	0.22513965	-0.49955964	-1.8289081	-1.0604995	0.5451417	2.0755835	-1.1203264	1.7077432	-0.07138774	-1.399669	1.1100391	0.7345673	0.96457064	0.6009651	3.873745	-0.14441858	-1.4914106	-1.5209666	0.4559069	-0.3611536	0.9392347	1.3966411	2.3682191	0.8537008	-2.1033216	1.3643913	0.22099252	-0.5896387	0.4511817	0.86983544	1.6073126	1.8591821	1.026288	0.8070572	-1.264248	1.514445	-1.0926018	0.66314334	-0.986026	-0.010752628	0.8558297	0.54676116	2.1592672	0.8966223	-0.793745	0.6598162	1.8115376	1.1049708
0.00490167	-2.842103	2.5373573	-2.446041	1.1566491	-0.65416557	0.07480319	-0.42781428	-0.7016525	2.1067908	-0.920404	0.5327872	-0.1505194	0.8562189	2.0087333	-0.22793943	3.0458596	0.6211917	-1.5438235	-0.6917688	0.24373248	0.40975437	4.2055697	1.0483406	2.6048782	2.2290075	-2.919131	-2.6840956	-0.7511109	-1.5740889	1.037041	-0.50992006	2.5215106	-0.4298034	1.1995475	0.75419825	0.59768826	1.2618189	-0.5731864	1.163602	1.0047668	-0.8498212	-0.29551816	2.4755979	-1.6169945	-1.8179616	1.924993	-1.6138058	1.5098735	0.5751692
0.8164767	-1.1284815	-0.45851782	-0.6310589	-0.11752687	1.6764284	-1.2335502	0.63860005	-0.7793214	0.22051056	0.72877187	-0.39821482	0.03475155	0.2607855	1.513706	-0.73783094	1.6374043	-1.1025075	-1.5930032	0.5315127	0.5760887	0.85334605	-0.29758397	0.2945861	1.8456408	0.69925696	0.011434432	-0.6059484	-3.661776	0.41740954	0.32758665	2.83334	-0.19011892	0.22791317	-0.16828519	2.2354465	0.8967039	-0.8803511	-1.605741	0.7711021	0.12644961	0.9164226	0.26675957	0.24461165	1.4379427	-1.6279527	-0.41225946	-1.2200434	1.3421433	0.33164886
-0.48170277	-1.4172677	-0.7890517	0.24855167	-0.7850509	1.1654848	0.14584152	0.8845465	-0.46536848	0.38908574	1.018463	-0.4561826	-0.055013936	-0.06010933	0.6557925	0.031464376	2.3109176	-0.060527865	-1.1020967	-2.182571	1.3747618	-0.6842247	0.42972222	-0.16853526	1.57193	-0.25638175	-0.34716606	-1.4446924	-2.123407	0.909005	1.1721535	1.3877892	-0.5685816	1.6505344	-0.3606293	0.74343324	1.3470712	-1.6339658	-1.1577928	0.24141863	-0.16213535	0.35509035	0.17212598	1.6783289	1.5124755	-1.0236132	0.6940912	-1.6161484	2.02453	0.32490888
0.91583425	-3.154467	1.3280419	-0.6893262	-2.4964662	1.0339854	-1.0913984	1.8159659	-1.138863	-0.058017027	-1.6951185	3.1677287	0.28956947	-4.6582165	3.2030642	2.089951	0.8570519	-2.127246	-0.5950955	-2.6298597	2.2733169	-1.872502	0.18670589	0.42866915	-0.45720986	-0.4996311	-1.9659489	-0.43996727	1.4138484	-0.07595913	2.5240815	2.4206758	-1.2804239	0.62779784	2.7983713	2.5159044	2.2682343	-3.784531	-2.9903204	1.1121197	-1.1948149	0.31197026	0.062699914	1.8597522	2.2089355	0.16900972	0.81596655	-4.3759046	1.2232945	-0.12200001
2.405493	1.8165195	-0.6353317	-0.28096354	-1.6904922	0.0140831005	0.004726425	1.680801	-1.0031707	1.7424058	0.84243983	-1.6798087	-0.4758709	-2.0536814	2.165891	-1.0666586	3.375471	-1.9032252	-2.5075047	-0.9883231	1.4712985	-1.1050651	-1.4434388	1.8702114	-0.35107696	0.38469914	-3.4435947	-1.8413781	-2.0064688	-0.17941391	0.43105572	4.424055	1.1890322	1.9142029	1.5628169	3.6273525	1.7419814	-3.4374795	-3.9717374	-0.06138735	-0.5587514	1.2008114	2.5902398	2.3522713	2.4087157	-0.9916763	1.7561307	-0.31873634	-1.5489396	-1.8768468
2.3453562	1.6625636	-1.0056332	-0.38781735	-1.5321095	0.25112545	-0.22561988	1.4808118	-1.0576835	1.5680575	0.7689572	-1.6736568	-0.451676	-1.9059933	1.9572679	-0.8783832	3.4519958	-2.1006203	-2.281227	-1.2325864	1.4693294	-1.174757	-1.4825284	1.7352487	-0.22413237	0.37968838	-3.3121948	-1.6453784	-2.110785	-0.52004796	0.53795797	4.077962	1.0829656	1.7404101	1.7143779	3.736719	2.1077666	-3.3134468	-4.1064873	-0.016962761	-0.18041858	1.0798925	2.4027472	2.4133859	2.5278785	-0.9963501	1.552874	-0.27463722	-1.4011178	-2.0126514
1.994569	-3.2503624	-0.6438485	-0.39530313	-1.624806	0.8980378	-1.329917	0.28458115	-0.18852727	2.7713764	0.6679532	0.9375937	1.3632656	0.6749669	3.3419063	1.4007013	2.9101746	0.5705043	-3.5365524	0.19039778	0.61870986	-3.6398208	-1.885545	0.3194885	1.3949711	-0.43340266	-3.261248	-1.6856308	-0.875506	0.6862885	0.6066809	3.6242607	1.1706846	-0.20217629	0.68307585	2.8110871	1.7574372	-1.0649614	-2.3439765	2.2800345	-2.0385118	1.6147918	-0.80363506	0.8712656	-0.8169488	0.8161573	0.46050003	-0.5318834	-0.14309472	-0.48003146
0.89345723	-1.0048133	-0.53593034	-0.72765577	-0.25454003	1.8403891	-1.4626098	0.55224234	-1.0775579	0.18532895	0.631523	-0.5731431	0.4033722	0.21960682	1.7201699	-0.73833287	1.6457798	-0.96807265	-1.8646209	0.5785602	0.7515485	0.779229	0.15131074	0.11576473	1.895584	0.5293598	0.24935009	-0.5279911	-3.6357703	0.24196519	0.37989065	2.9227457	-0.15605125	0.34405684	-0.4732438	2.5410175	0.9662334	-1.0007718	-1.7920264	0.6821591	0.08075455	0.80899924	0.4269065	0.4638577	1.354043	-1.3835216	-0.22457607	-1.3776882	1.6544466	0.5311207
2.1235678	-2.8375208	-0.5038836	-0.18396963	-1.6216094	1.144576	-1.3520306	0.5077342	0.079549454	2.9539359	0.6706362	1.3311334	1.0605752	0.7916486	3.2678008	1.6248248	2.8443086	0.7302175	-3.569872	0.3268285	0.5235988	-3.64136	-1.9376924	0.35575947	1.6541805	-0.39506075	-3.461659	-1.986889	-1.0408909	0.7679846	0.49589533	3.638575	1.0849324	-0.029544953	0.6313367	2.760358	1.631269	-1.0140898	-2.476658	2.0645273	-2.1523228	1.300405	-0.81313425	0.98420674	-0.715509	0.5587699	0.54515	-0.6988152	-0.08684396	-0.54889804
1.6632854	-0.09391526	0.28023496	-2.2344017	-1.0363938	1.0023336	-1.647901	2.3510585	0.4389928	-0.15714423	-0.5291935	1.5894018	0.44326508	-0.5447133	0.9871176	0.22375603	1.0421605	0.5769355	-0.96219796	-0.43452874	1.8592842	-1.5597986	1.2837708	-0.22324978	1.1925374	-0.39886922	-1.997265	-1.991673	-0.16256934	0.46843305	2.1471715	2.3849716	0.454423	1.4490308	-1.2644621	3.0799131	0.9678237	-0.8381994	-0.5097268	0.70688444	-1.901644	0.79575115	2.1510172	0.7633149	1.8910438	-0.2891123	-0.42716086	-1.4222544	2.3094163	-0.3927733
1.900359	-3.091625	-0.3770738	-0.38496286	-1.6371068	0.8619735	-1.4869025	0.5603229	-0.28614512	3.042434	0.54026437	1.3797894	1.1984142	1.0210888	3.2827766	1.592951	2.7270865	0.86323655	-3.858318	0.08302165	0.6176554	-3.6902006	-1.8791775	0.24768327	1.5363119	-0.46546623	-3.3459904	-1.8391615	-0.6739612	0.67626315	0.37353915	3.7762167	1.0718067	0.10155827	0.38711676	2.722116	1.7219361	-1.0173248	-2.3292468	2.192397	-2.0333457	1.4401532	-0.90757316	0.70632017	-0.9637637	0.6393142	0.31804463	-0.6213595	-0.26426676	-0.89258957
2.5894923	1.769951	-0.8326019	-0.06697685	-1.5908514	0.0046396214	0.0056221895	1.5103917	-1.0104289	1.6776994	0.7595034	-1.3121748	-0.3313466	-1.7231593	1.6808908	-1.2677051	3.3357265	-1.8658129	-2.3253849	-1.2132275	1.5646553	-1.2197018	-1.5241464	1.7161992	-0.5619748	0.38175586	-3.3846595	-1.762634	-2.094673	-0.30173615	0.5868322	4.4397807	1.1426629	1.6188616	1.975039	3.400018	1.9900593	-3.1329572	-3.9058306	0.049647015	-0.15686217	1.0423853	2.2183857	2.1829715	2.3273387	-1.1623164	1.8957708	-0.32287285	-1.3397168	-1.7847619
0.9703203	-1.2451886	-0.51314914	-0.5758415	-0.045985147	1.8131016	-1.1927369	0.39949977	-0.7516347	0.0663102	0.514253	-0.66354	0.3491132	-0.025864055	1.7331071	-0.8982786	1.6433455	-1.0234053	-1.6719931	0.34586954	0.1235394	1.0970099	-0.045345467	-0.0064831935	1.7026908	0.45712423	0.21016212	-0.8219273	-3.7777374	0.25993723	0.46043172	2.8296869	-0.014868094	0.3901356	-0.12904966	2.3224683	0.7668435	-1.2739564	-1.4940611	0.77696645	0.3343787	0.68028945	0.21408297	0.5718463	1.7633698	-1.4624987	-0.22262588	-1.2586068	1.4227453	0.61551446
2.406393	1.7057048	-0.89765835	-0.1744261	-1.613478	0.3072958	0.17832768	1.4833615	-0.8471876	1.7111202	0.77614933	-1.4490423	-0.35659283	-1.8842257	2.0664303	-1.0954267	3.4688308	-2.1243432	-2.4720592	-1.2973201	1.4595188	-1.1750004	-1.4897348	1.7146581	-0.65587115	0.45881763	-3.5959685	-2.0677319	-1.9975852	-0.6340761	0.4897118	4.340222	1.0963286	1.7324812	1.5947214	3.6298003	1.9406792	-3.3317902	-4.005608	0.082675144	-0.12129979	1.0478553	2.4692724	2.2291424	2.431459	-1.0947188	1.5293972	-0.2598649	-1.4563099	-1.7721012
-1.3934618	-1.6356646	-0.55180067	-5.5892015	1.0571973	0.14503346	-0.10170066	1.4974856	-2.742864	0.1850759	0.18165332	0.95035976	-0.45578063	0.17942333	-0.5439317	1.6331877	2.594714	0.26371488	0.775374	-1.7688003	-1.1747974	1.1257815	0.5422157	2.6223152	-1.0073248	-2.4234936	-0.18369828	-1.374528	-0.49272534	0.7547362	2.1833198	1.5134648	1.3228425	-0.5441699	-1.2406086	1.4840063	-0.6349393	-2.0096915	0.13107386	-1.0755934	-0.6915999	-1.680233	1.5878949	2.6027186	0.39924768	-2.266104	-3.3223379	-1.0051415	3.160053	1.1839281
-0.16198729	-0.57684195	0.6733016	-5.027706	2.8265452	-1.9874587	1.4497412	1.1842809	-2.9965947	-2.5184026	0.8677062	2.0630183	2.153882	3.5732498	0.2017171	0.105343744	4.6380796	1.999339	1.946759	-2.1059961	1.0083169	-0.6671448	0.53518486	4.9807205	2.1084614	-0.44674388	-2.4224722	2.1295977	-2.0926802	-2.0194948	-2.630445	-0.5718771	1.0089134	-1.1851578	0.057580754	2.0622423	-2.1198428	1.760669	3.128636	1.3293021	-3.3597841	1.8663247	-1.6145753	-2.113529	2.0639002	-2.1504893	-2.608915	-2.128169	5.2661567	2.871909
-1.7694983	-1.7952778	-0.64219815	-1.9705977	-0.22910915	-1.5996042	-0.8196113	3.4824436	-1.0801479	1.2438302	-1.8896748	0.635295	-0.52944285	-0.48275617	0.5958085	-0.3496762	1.9142917	1.4415104	-0.025774004	-1.653207	0.28229204	1.9855406	1.7064711	2.6428022	3.2610478	-2.2662637	2.0218225	1.618072	1.2693223	-2.1032708	1.6738569	0.7433512	0.36723882	-0.21272807	-0.00044214693	0.8000601	1.3115993	-0.0081893485	1.7950928	-0.7617609	1.0061823	1.5449773	-0.2387879	-0.59151256	0.90833485	-2.1881037	-0.13814752	-1.5981112	0.99000293	0.7817743
-2.0880919	-0.58381224	0.9058899	-3.542907	-1.8493937	0.25723332	3.1180618	0.8972822	-1.5536445	0.06147665	-2.0078452	2.1639197	-0.6815969	1.083827	1.3511276	-0.9577714	4.100765	-0.9700026	0.5781963	-0.40744117	-0.66477394	1.92232	3.094655	3.379748	0.4660201	-0.98442245	1.0427363	0.30910084	-1.0604495	-1.5239859	-0.46264747	3.7087097	2.5789783	0.3044255	-1.6121074	1.1262488	-0.25210288	2.2695756	1.3918636	0.18833677	-0.2352072	2.1247463	-0.47336483	1.7159976	-1.6937919	-4.762793	-0.3964798	-4.3943405	5.1957493	1.3080499
-1.7823784	-1.4823725	-0.70864654	-2.105892	-0.13756004	-1.4873722	-0.59254664	3.3049016	-1.1774592	1.0626808	-2.173477	0.9340559	-0.37740645	-0.6021024	0.4475052	-0.36972612	1.8704176	1.6064986	0.24152601	-2.0377717	0.70723677	1.831936	1.8250935	2.6412926	3.133286	-2.2472155	1.8613752	1.428818	1.2997946	-2.113855	1.8962308	0.3644869	0.7782136	0.15952624	-0.11346006	0.8830091	1.3120986	0.102266036	1.2004877	-0.8736209	1.1893164	1.2918588	-0.4874066	-0.68411195	0.9784038	-2.3944066	-0.109243765	-1.2315512	1.1373624	0.71144295
-1.2841243	-1.6256677	-0.6654151	-5.422676	0.81978494	0.18100183	-0.35610077	1.209055	-2.589529	0.25627437	0.10522494	0.5080067	-0.46711785	0.19865954	-0.75315666	1.319333	2.391832	0.24695799	0.53582543	-1.9332058	-0.67440194	1.284787	0.4655383	2.4871368	-0.7887815	-2.2333283	-0.23048244	-1.4083915	-0.70041	0.49881092	1.9862353	1.492018	1.399473	-0.6218115	-1.468583	1.6391679	-0.717734	-2.125826	0.09624137	-1.2357407	-0.9640391	-1.4433141	1.6509395	2.6208842	0.25007653	-2.379901	-3.337869	-1.0629103	3.0556393	1.3900532
-1.9854908	-0.4680521	1.011967	-3.1800992	-1.8460449	-0.11373511	3.1579604	0.9632111	-1.5011507	0.17623124	-1.9735037	2.2751298	-0.9169448	1.1559474	1.2150816	-1.0340217	3.8730617	-1.0447415	0.827685	-0.69996595	-0.45953196	1.5943439	2.917586	3.4026353	0.3445864	-0.9873757	0.723596	0.33536088	-1.0529101	-1.4596123	-0.57504743	3.6462576	2.7807782	0.38922718	-1.555718	1.4045472	-0.2431433	2.3941555	1.1829871	0.093112096	-0.39315	2.056744	-0.5726672	1.6149138	-1.736984	-5.0584025	-0.35491973	-4.7065535	4.786284	1.4453913
-3.3330402	-2.1389463	-0.4687021	-3.5160203	0.7651931	-1.637262	1.0808271	1.0135756	-3.0512338	0.235501	-1.2124301	0.5219604	1.1445674	0.07895905	-0.8613216	0.2773742	-0.33295494	-0.53821677	0.70419765	-0.103438824	-0.27062023	0.32941094	-0.020612987	3.0408814	1.5939652	-0.8504963	0.90025914	0.8807055	0.625308	-1.6186545	-0.3307997	2.3456352	0.8841594	1.2130923	-1.0482309	3.0043216	2.2957237	0.622576	0.7389154	0.6263566	0.66329974	0.44001955	0.41265878	0.35417628	1.3419482	-1.451589	-2.7952504	-3.6735723	2.3587759	1.8665781
1.1368434	-0.89935607	-0.028508348	2.383148	0.83589387	-1.0540333	-0.46355855	2.9599366	0.43940136	1.3128408	-0.0022536956	-0.3126217	-1.3953987	1.8792598	-3.324434	0.13640325	2.0987594	-0.50404966	-0.08736422	0.6797058	3.0064855	0.09367979	1.2013757	-1.1793873	-1.0939924	0.27069008	0.88013786	-0.9135592	-3.0615542	1.9226824	1.4590201	-2.2023942	-0.7679816	-1.3740441	-0.08496688	1.5432982	0.32751918	-0.48566777	-0.3488157	0.6798477	1.049909	1.5590259	-2.681743	-0.28105202	-0.5228149	0.6342471	-0.39289138	-2.5816798	1.8698342	3.9078867
-1.4107186	-0.47634932	-0.5340633	0.10654932	-0.8902214	-0.47699594	-0.8952121	1.767627	0.26349685	0.2595146	-0.07022853	1.0235447	-0.46575144	-0.5207435	-1.2315845	-0.5834518	0.06597408	-0.20776065	0.50810295	-0.03233641	-0.3864599	1.9534602	-0.19391683	1.6288661	-0.76576376	-1.1341654	1.0367668	-1.3913492	-0.96334004	0.79500556	0.7337828	-1.859416	-0.20224035	1.5172757	0.19780774	-1.3090438	0.058734626	-0.2679607	-0.43641227	3.1388445	0.18184999	-0.8935364	-1.7448488	0.8379258	0.6462917	-0.56258506	0.20548475	-1.6268454	2.2862477	1.4615161
0.16936083	-0.39829862	0.7963468	-0.13190033	1.1793854	-1.8244783	-1.6397738	2.0201216	-0.54374295	0.79122126	0.2590137	2.1210845	-1.3659719	1.8961023	-0.12482131	1.4263823	1.4242489	-0.4700138	-0.13971128	0.17514142	-1.361991	0.06291523	0.3549219	0.4286169	0.4797103	-1.0813942	1.1597054	1.3341905	-1.2727787	1.4784691	0.22200388	1.5302466	-0.67408144	1.0799677	1.8124743	1.1014303	-0.30017343	2.0636077	-2.4464364	1.0476633	-0.2713105	0.95411235	-2.2595496	0.3664031	0.7881952	-1.4255159	1.0692102	1.0390565	2.4358325	0.39558664
-0.3238949	-0.22070265	-0.10604837	-1.7323917	0.79402703	0.090330824	-0.38255942	1.4472482	1.1319145	0.1878063	-0.15305804	-0.5102943	-0.8052647	0.7183609	-1.4554415	-0.48163372	1.5136181	-1.5843837	-0.2885009	0.44067523	0.70068866	1.2949461	0.20719282	0.4777622	-0.011068293	0.38267943	0.040205825	-0.5738218	-1.4556468	0.4978925	1.114897	0.6587789	-0.08903458	1.1445804	2.3002124	0.45123023	-0.64413357	0.40562782	0.027375307	0.41147032	-0.34010962	0.26811627	-1.4301585	0.937671	1.6301397	-0.83819485	0.27351725	-1.1137743	1.0872025	1.564894
0.27370673	0.46666715	1.484335	0.059128772	-0.0409662	0.055742513	-0.062977664	2.5873168	-0.6571113	0.5289918	-0.7662727	0.5719664	-0.8084026	0.49840236	0.07928896	-0.5313371	0.48743254	-0.15544826	0.10545261	1.1451826	0.83867913	0.97109276	0.24048913	1.4672706	-0.26620883	-0.2702701	0.6038482	0.2814281	1.2114602	1.108709	1.461192	0.9554073	-0.8174067	0.3241155	-0.86987776	-0.07403895	1.7842003	-0.75816786	-1.1764803	1.9588104	2.1700563	0.8456804	0.18043295	-0.07267121	1.7407982	0.3710481	0.48129442	-0.8146374	0.24353944	2.2153616
0.50290126	0.16483289	-0.5833249	-0.3757076	-0.60729104	0.76611376	0.227922	1.3876663	0.04389836	0.4136514	0.22927907	1.4804671	-0.00849388	0.19065663	-0.20588309	-0.3793014	1.2910464	0.29246768	-0.41397655	0.51220024	0.8022292	-0.033606444	0.28957474	1.4303144	-0.06997732	0.2917577	-0.28933516	-0.08740848	-0.05391655	-0.9337128	1.2643399	-0.17489155	-0.14691299	0.07698887	-0.27036196	-0.32651338	0.30428353	0.1572738	-1.0251303	0.30606523	0.16275129	-0.3035193	-0.0130515415	-0.3457736	0.77048224	-1.4337176	0.30186203	-0.56811774	0.61637276	0.21229567
-0.016551163	-4.889557	-2.1246228	0.8493682	-1.7531449	-0.40442204	1.8744612	-1.6129857	-1.2391521	-0.12372095	1.7724103	4.271664	0.4018502	1.2374175	-0.96883726	0.3737986	2.9819088	-0.5245434	-3.131988	-2.6131606	4.9506264	0.24287204	2.2547877	0.3603556	-4.3356667	-0.39448756	-0.4933556	-0.6830439	-3.5707977	-1.0940883	0.4978465	0.2818958	0.09830639	1.8768008	-0.56386805	3.0684211	-2.0885358	-1.7237626	0.5203193	1.6337311	-2.835123	-0.2560943	0.5114588	-0.91003704	-1.6951386	0.6756826	0.014077426	-2.834983	0.56839997	-0.1728588
-0.49014834	-1.7581388	-1.2145727	0.11107385	0.49473155	-0.104466	0.95235205	0.13355027	-0.55491096	-0.07558537	-1.1151496	-0.85284334	0.5739808	0.5451257	-0.66340744	-1.4184023	0.27316418	0.6237264	0.08650957	-1.7947874	0.19305769	1.8662642	0.79670614	2.0968595	-0.70817184	-1.3806453	0.684589	-1.393154	-0.6526305	-0.06131732	0.415286	0.66495854	0.21359842	0.3243811	-0.121546455	0.69435716	0.32649648	1.0156866	-2.7542744	-0.34732738	0.3329838	0.11726289	1.8617474	-0.14536728	1.4857367	0.47787154	-1.0024	0.012450414	-0.36427817	0.52096987
-0.35128066	-1.9666889	-1.2896488	-0.3395906	0.24114309	-0.09839152	1.2198383	0.1842722	-0.44873878	0.10629918	-1.1359204	-0.9440049	0.55815464	0.81897986	-0.32407254	-1.6854284	0.5984085	0.4099527	0.10502918	-1.5818481	0.024985055	1.5262922	0.60722524	2.2574806	-0.6754962	-1.4480022	0.7416115	-1.356989	-0.37601516	-0.22171305	0.53192115	0.48470217	0.40269336	0.1056484	0.12816486	0.81175876	-0.03020655	0.89511144	-2.935886	-0.7113024	0.8122295	0.0934547	1.5116159	-0.073164076	1.4475787	0.41853234	-1.1521937	0.1659176	0.1834172	0.3851666
-0.5983808	-0.76707494	0.7749941	-3.0208151	0.3320241	-3.5464883	-0.097388975	1.5861875	-2.214055	4.6354165	-0.66791123	0.9394474	7.117732	0.3915836	0.98736966	-3.1121063	3.1323383	-0.6453592	-0.25391787	-0.40852743	2.075077	-1.1426703	-0.3615282	1.583157	-1.6174389	0.16770425	1.1182309	-1.8196694	-2.8031292	-0.026964303	1.8188865	1.8339839	2.013839	2.8077	0.6340806	4.31582	-2.4265234	0.5716714	-1.2117994	1.4841882	-4.411166	1.6076369	1.7519352	0.15673965	1.2409216	-1.3991452	-0.24786824	0.26856628	1.2041463	2.3718922
